# Loss,Accuracy,Learning_Rate,R2,MAE,MSE,RMSE,MAPE
6132.7384555810,1.9166666667,0.0010000000,-9.1765396310,0.7538621507,0.6388269225,0.7992664903,0.0000000000
77.1588786366,87.0000000000,0.0010000000,0.8719641491,0.0256238281,0.0080373832,0.0896514539,0.0000000000
58.4649016422,84.3333333333,0.0010000000,0.9029845488,0.0260337074,0.0060900939,0.0780390538,0.0000000000
54.6236685616,84.4166666667,0.0010000000,0.9093586117,0.0253441662,0.0056899655,0.0754318598,0.0000000000
52.3580809979,84.5833333333,0.0010000000,0.9131180809,0.0245530355,0.0054539668,0.0738509768,0.0000000000
50.9971302478,84.5000000000,0.0010000000,0.9153764145,0.0241820656,0.0053122011,0.0728848480,0.0000000000
49.5595596261,84.3333333333,0.0010000000,0.9177618895,0.0238224161,0.0051624541,0.0718502201,0.0000000000
46.1975061558,84.1666666667,0.0010000000,0.9233408117,0.0234382633,0.0048122402,0.0693703123,0.0000000000
41.5353697270,84.8333333333,0.0010000000,0.9310770646,0.0220207369,0.0043266010,0.0657769033,0.0000000000
40.3142295051,85.3333333333,0.0010000000,0.9331033995,0.0214174448,0.0041993989,0.0648027693,0.0000000000
39.0173866169,84.8333333333,0.0010000000,0.9352553539,0.0212232616,0.0040643111,0.0637519498,0.0000000000
37.9618196012,84.9166666667,0.0010000000,0.9370069400,0.0207684253,0.0039543562,0.0628836720,0.0000000000
37.0872257173,85.1666666667,0.0010000000,0.9384582230,0.0204641875,0.0038632527,0.0621550696,0.0000000000
36.4252767835,85.0000000000,0.0010000000,0.9395566474,0.0202327140,0.0037942997,0.0615978869,0.0000000000
36.8606760554,85.4166666667,0.0010000000,0.9388341549,0.0203316129,0.0038396538,0.0619649397,0.0000000000
34.6710178102,85.9166666667,0.0010000000,0.9424676286,0.0195857691,0.0036115644,0.0600962924,0.0000000000
33.8603643550,85.6666666667,0.0010000000,0.9438128102,0.0193160777,0.0035271213,0.0593895722,0.0000000000
32.8968947897,86.3333333333,0.0010000000,0.9454115717,0.0189540126,0.0034267599,0.0585385332,0.0000000000
41.6806474114,84.5000000000,0.0010000000,0.9308359939,0.0218260821,0.0043417341,0.0658918364,0.0000000000
34.0725231763,87.0833333333,0.0010000000,0.9434607582,0.0184844831,0.0035492212,0.0595753402,0.0000000000
29.2797329291,85.9166666667,0.0010000000,0.9514138154,0.0181373775,0.0030499722,0.0552265532,0.0000000000
28.7613195926,86.0000000000,0.0010000000,0.9522740598,0.0177481522,0.0029959708,0.0547354619,0.0000000000
28.1348039567,86.2500000000,0.0010000000,0.9533136869,0.0177079548,0.0029307087,0.0541360208,0.0000000000
27.6870015742,86.4166666667,0.0010000000,0.9540567610,0.0173379926,0.0028840627,0.0537034698,0.0000000000
27.3803427863,86.6666666667,0.0010000000,0.9545656242,0.0173889502,0.0028521190,0.0534052342,0.0000000000
26.8335169389,86.6666666667,0.0010000000,0.9554730158,0.0171814455,0.0027951580,0.0528692540,0.0000000000
25.7183318345,86.5833333333,0.0010000000,0.9573235309,0.0166391876,0.0026789929,0.0517589886,0.0000000000
25.0422245071,86.6666666667,0.0010000000,0.9584454495,0.0165986740,0.0026085651,0.0510741133,0.0000000000
23.9520404512,86.5833333333,0.0010000000,0.9602544784,0.0160446373,0.0024950042,0.0499500172,0.0000000000
23.8406080505,86.7500000000,0.0010000000,0.9604393870,0.0158524909,0.0024833967,0.0498336901,0.0000000000
21.1253061345,87.0000000000,0.0010000000,0.9649451030,0.0148126659,0.0022005527,0.0469100493,0.0000000000
21.9377985890,88.0833333333,0.0010000000,0.9635968698,0.0142797887,0.0022851874,0.0478036333,0.0000000000
19.4765600353,87.5833333333,0.0010000000,0.9676809982,0.0138389793,0.0020288083,0.0450422950,0.0000000000
18.8598656951,87.8333333333,0.0010000000,0.9687043281,0.0134208565,0.0019645693,0.0443234627,0.0000000000
18.0794089079,88.2500000000,0.0010000000,0.9699994020,0.0131805162,0.0018832718,0.0433966791,0.0000000000
17.6441349742,88.6666666667,0.0010000000,0.9707216865,0.0125959901,0.0018379307,0.0428710943,0.0000000000
16.8072494569,88.1666666667,0.0010000000,0.9721103971,0.0125134947,0.0017507552,0.0418420261,0.0000000000
16.2046007057,88.6666666667,0.0010000000,0.9731104200,0.0121090859,0.0016879792,0.0410850245,0.0000000000
16.7840483414,87.2500000000,0.0010000000,0.9721488966,0.0126717529,0.0017483384,0.0418131363,0.0000000000
17.7264660288,89.0833333333,0.0010000000,0.9705850681,0.0121073850,0.0018465069,0.0429710004,0.0000000000
14.5273008309,88.2500000000,0.0010000000,0.9758936968,0.0115300534,0.0015132605,0.0389006491,0.0000000000
14.8003745840,88.5833333333,0.0010000000,0.9754405639,0.0113172967,0.0015417057,0.0392645602,0.0000000000
13.0882337771,88.2500000000,0.0010000000,0.9782816550,0.0107056329,0.0013633577,0.0369236738,0.0000000000
14.1285122300,89.2500000000,0.0010000000,0.9765554384,0.0106008877,0.0014717200,0.0383630033,0.0000000000
13.2228310048,89.2500000000,0.0010000000,0.9780583071,0.0102146394,0.0013773782,0.0371130466,0.0000000000
14.3019757116,88.5000000000,0.0010000000,0.9762675967,0.0107129615,0.0014897891,0.0385977867,0.0000000000
